Groundtruth,PredictedClass,FileName
Perperene,Germe,CN_type_7759_MK_18268900_cn_coin_30403_o.jpg
Perperene,Pergamon,CN_type_7759_cn_coin_23481_p.jpg
Perperene,Pergamon,CN_type_7832_BNF_41768081_cn_coin_23484_o.jpg
Perperene,Germe,CN_type_7832_MK_18221494_cn_coin_30660_o.jpg
Perperene,Tomis,CN_type_7832_cn_coin_31341_p.jpg
Perperene,Pitane,CN_type_7834_MK_18221495_cn_coin_30668_o.jpg
Perperene,Pergamon,CN_type_7834_cn_coin_31307_p.jpg
Perperene,Germe,CN_type_7835_BNF_41768083_cn_coin_23486_o.jpg
Perperene,Pergamon,CN_type_7837_cn_coin_24903_p.jpg
Perperene,Pitane,CN_type_7839_cn_coin_23487_p.jpg
Philippopolis,Byzantion,CN_type_10784_MK_18234632_cn_coin_33598_o.jpg
Philippopolis,Byzantion,CN_type_10784_MK_18234635_cn_coin_33599_o.jpg
Philippopolis,Byzantion,CN_type_10791_MK_18234523_cn_coin_33634_o.jpg
Philippopolis,Pergamon,CN_type_10795_BNF_Platzhalter_cn_coin_13305_o.jpg
Philippopolis,Perinthos,CN_type_10817_BNF_Platzhalter_cn_coin_13312_o.jpg
Philippopolis,Perinthos,CN_type_10829_BNF_Platzhalter_cn_coin_13306_o.jpg
Philippopolis,Perinthos,CN_type_10879_BNF_Platzhalter_cn_coin_13278_o.jpg
Philippopolis,Pergamon,CN_type_10948_MK_18207397_cn_coin_3156_o.jpg
Philippopolis,Kallatis,CN_type_10948_cn_coin_33938_p.jpg
Philippopolis,Perinthos,CN_type_10960_BNF_Platzhalter_cn_coin_13313_o.jpg
Philippopolis,Perinthos,CN_type_11052_BNF_L 2141_cn_coin_13293_o.jpg
Philippopolis,Nikopolis ad Mestum,CN_type_11056_MK_18241025_cn_coin_10018_o.jpg
Philippopolis,Perinthos,CN_type_11058_BNF_L 2142_cn_coin_13294_o.jpg
Philippopolis,Hadrianopolis,CN_type_11160_BNF_M 6345_cn_coin_13288_o.jpg
Philippopolis,Tomis,CN_type_7541_cn_coin_29865_p.jpg
Philippopolis,Tomis,CN_type_7544_cn_coin_29917_p.jpg
Philippopolis,Nikopolis ad Istrum,CN_type_7545_cn_coin_29925_p.jpg
Philippopolis,Tomis,CN_type_7596_cn_coin_30073_p.jpg
Philippopolis,Tomis,CN_type_7678_cn_coin_30255_p.jpg
Philippopolis,Koila,CN_type_8063_MK_18248379_cn_coin_10415_o.jpg
Philippopolis,Perinthos,CN_type_8066_BNF_Platzhalter_cn_coin_13231_o.jpg
Philippopolis,Serdika,CN_type_8122_BNF_Platzhalter_cn_coin_13246_o.jpg
Philippopolis,Pergamon,CN_type_8297_MK_18248610_cn_coin_10451_o.jpg
Philippopolis,Tomis,CN_type_8329_cn_coin_31745_p.jpg
Philippopolis,Deultum,CN_type_8443_BNF_Platzhalter_cn_coin_13253_o.jpg
Philippopolis,Perinthos,CN_type_8472_BNF_Platzhalter_cn_coin_13244_o.jpg
Philippopolis,Hadrianopolis,CN_type_8541_BNF_Platzhalter_cn_coin_13238_o.jpg
Philippopolis,Hadrianopolis,CN_type_8689_MK_18248436_cn_coin_32224_o.jpg
Philippopolis,Tomis,CN_type_8721_cn_coin_32311_p.jpg
Philippopolis,Perinthos,CN_type_8762_BNF_Platzhalter_cn_coin_13258_o.jpg
Philippopolis,Tomis,CN_type_8763_cn_coin_32372_p.jpg
Philippopolis,Ilion,CN_type_8792_cn_coin_32411_p.jpg
Philippopolis,Pergamon,CN_type_8811_cn_coin_32470_p.jpg
Philippopolis,Byzantion,CN_type_8837_BNF_L 2135_cn_coin_13263_o.jpg
Philippopolis,Perinthos,CN_type_8903_MK_18248643_cn_coin_32636_o.jpg
Philippopolis,Imbros,CN_type_8966_BNF_Platzhalter_cn_coin_13271_o.jpg
Philippopolis,Traianopolis,CN_type_8971_BNF_Platzhalter_cn_coin_13268_o.jpg
Philippopolis,Tomis,CN_type_8977_cn_coin_32824_p.jpg
Philippopolis,Serdika,CN_type_9007_MK_18248675_cn_coin_10474_o.jpg
Philippopolis,Koila,CN_type_9043_MK_18248649_cn_coin_33002_o.jpg
Pionia,Skepsis,CN_type_16906_cn_coin_42512_p.jpg
Pionia,Pergamon,CN_type_16907_cn_coin_23490_p.jpg
Pionia,Pergamon,CN_type_16907_cn_coin_42983_p.jpg
Pionia,Germe,CN_type_16910_BNF_41768090_cn_coin_23493_o.jpg
Pionia,Dardanos,CN_type_16910_MK_Platzhalter_cn_coin_42518_o.jpg
Pionia,Pergamon,CN_type_16912_BNF_41768088_cn_coin_23491_o.jpg
Pionia,Pergamon,CN_type_16912_cn_coin_42980_p.jpg
Pionia,Germe,CN_type_16915_BNF_41768089_cn_coin_23492_o.jpg
Pionia,Pergamon,CN_type_17622_BNF_41768091_cn_coin_23494_o.jpg
Pionia,Tomis,CN_type_17626_cn_coin_23495_p.jpg
Pionia,Ilion,CN_type_17632_MK_Platzhalter_cn_coin_42989_o.jpg
Pionia,Abydos,CN_type_19846_cn_coin_23489_p.jpg
Pionia,Antandros,CN_type_19847_BNF_41768093_cn_coin_23496_o.jpg
Pionia,Pergamon,CN_type_19847_BNF_41768094_cn_coin_23497_o.jpg
Pionia,Perperene,CN_type_19847_cn_coin_43000_p.jpg
Pionia,Ilion,CN_type_19848_MK_Platzhalter_cn_coin_43004_o.jpg
Pionia,Tomis,CN_type_19849_cn_coin_43008_p.jpg
Pionia,Dardanos,CN_type_19850_MK_Platzhalter_cn_coin_43009_o.jpg
Pionia,Tomis,CN_type_19850_cn_coin_43011_p.jpg
Pitane,Pergamon,CN_type_11648_MK_18242008_cn_coin_18449_o.jpg
Pitane,Pergamon,CN_type_11648_MK_18242014_cn_coin_18451_o.jpg
Pitane,Ilion,CN_type_11648_cn_coin_40417_p.jpg
Pitane,Tomis,CN_type_11648_cn_coin_40418_p.jpg
Pitane,Miletoupolis,CN_type_11677_cn_coin_23521_p.jpg
Pitane,Apollonia ad Rhyndacum,CN_type_11677_cn_coin_40419_p.jpg
Pitane,Ilion,CN_type_11775_cn_coin_40429_p.jpg
Pitane,Pergamon,CN_type_11776_BNF_41768099_cn_coin_23502_o.jpg
Pitane,Adramyttion,CN_type_11776_MK_18261431_cn_coin_19243_o.jpg
Pitane,Adramyttion,CN_type_11776_MK_18261434_cn_coin_19245_o.jpg
Pitane,Perperene,CN_type_11776_cn_coin_40420_p.jpg
Pitane,Attaea,CN_type_11874_MK_18261474_cn_coin_19253_o.jpg
Pitane,Perperene,CN_type_11874_cn_coin_40426_p.jpg
Pitane,Perperene,CN_type_11877_MK_18261472_cn_coin_19251_o.jpg
Pitane,Attaea,CN_type_11877_MK_18261473_cn_coin_19252_o.jpg
Pitane,Ilion,CN_type_11886_BNF_41768122_cn_coin_23525_o.jpg
Pitane,Ilion,CN_type_11892_cn_coin_23527_p.jpg
Pitane,Lampsakos,CN_type_12737_cn_coin_40436_p.jpg
Pitane,Parion,CN_type_12738_BNF_41768115_cn_coin_23518_o.jpg
Pitane,Pergamon,CN_type_12739_BNF_41768113_cn_coin_23516_o.jpg
Pitane,Philippopolis,CN_type_12739_cn_coin_40442_p.jpg
Pitane,Unknown,CN_type_12749_MK_18261413_cn_coin_19234_o.jpg
Pitane,Pergamon,CN_type_12751_BNF_41768111_cn_coin_23514_o.jpg
Pitane,Neandreia,CN_type_12752_cn_coin_40460_p.jpg
Pitane,Pergamon,CN_type_12752_cn_coin_40463_p.jpg
Pitane,Lampsakos,CN_type_12754_BNF_41768125_cn_coin_23528_o.jpg
Pitane,Kyzikos,CN_type_12754_cn_coin_40478_p.jpg
Pitane,Lampsakos,CN_type_12774_MK_18261401_cn_coin_19222_o.jpg
Pitane,Lampsakos,CN_type_12774_MK_18261402_cn_coin_19223_o.jpg
Pitane,Lampsakos,CN_type_12775_cn_coin_40535_p.jpg
Pitane,Lampsakos,CN_type_12777_BNF_41768112_cn_coin_23515_o.jpg
Pitane,Lampsakos,CN_type_12780_MK_18261412_cn_coin_19233_o.jpg
Plakia,Kebren,CN_type_12783_BNF_41768132_cn_coin_23535_o.jpg
Plakia,Kyzikos,CN_type_12783_cn_coin_40589_p.jpg
Plakia,Priapos,CN_type_12788_cn_coin_40578_p.jpg
Plotinopolis,Perinthos,CN_type_5339_BNF_Platzhalter_cn_coin_13329_o.jpg
Plotinopolis,Philippopolis,CN_type_5399_MK_18245544_cn_coin_5028_o.jpg
Poimanenon,Apollonia ad Rhyndacum,CN_type_12786_cn_coin_40601_p.jpg
Poimanenon,Byzantion,CN_type_12787_MK_18253143_cn_coin_19052_o.jpg
Poimanenon,Adramyttion,CN_type_12787_MK_18253145_cn_coin_19053_o.jpg
Poimanenon,Byzantion,CN_type_12787_MK_18253147_cn_coin_19054_o.jpg
Poimanenon,Pergamon,CN_type_12787_cn_coin_40595_p.jpg
Poimanenon,Tomis,CN_type_12787_cn_coin_40597_p.jpg
Poimanenon,Miletoupolis,CN_type_12811_cn_coin_23547_p.jpg
Poimanenon,Pergamon,CN_type_12812_BNF_41768143_cn_coin_23546_o.jpg
Poimanenon,Miletoupolis,CN_type_12813_cn_coin_40605_p.jpg
Poimanenon,Perinthos,CN_type_12816_BNF_41768141_cn_coin_23544_o.jpg
Poimanenon,Ilion,CN_type_12826_cn_coin_40614_p.jpg
Priapos,Gargara,CN_type_12937_BNF_41768901_cn_coin_24304_o.jpg
Priapos,Alexandria Troas,CN_type_19705_MK_18277302_cn_coin_41654_o.jpg
Priapos,Gambrion,CN_type_19708_BNF_41768148_cn_coin_23551_o.jpg
Priapos,Pitane,CN_type_19716_cn_coin_42473_p.jpg
Priapos,Gargara,CN_type_19725_BNF_41768150_cn_coin_23553_o.jpg
Priapos,Lampsakos,CN_type_19726_cn_coin_42494_p.jpg
Priapos,Lysimacheia,CN_type_19727_BNF_41768147_cn_coin_23550_o.jpg
Priapos,Kyzikos,CN_type_19729_cn_coin_42496_p.jpg
Priapos,Pitane,CN_type_19731_BNF_41768156_cn_coin_23559_o.jpg
Priapos,Thasos,CN_type_19731_BNF_41847850_cn_coin_26371_o.jpg
Priapos,Lampsakos,CN_type_19731_cn_coin_41675_p.jpg
Priapos,Miletoupolis,CN_type_19732_MK_18277389_cn_coin_41664_o.jpg
Priapos,Kyzikos,CN_type_19733_cn_coin_42503_p.jpg
Priapos,Kyzikos,CN_type_19734_BNF_41768153_cn_coin_23556_o.jpg
Priapos,Apollonia ad Rhyndacum,CN_type_19734_cn_coin_42502_p.jpg
Priapos,Tomis,CN_type_19734_cn_coin_42504_p.jpg
Priapos,Kyzikos,CN_type_19736_BNF_41768152_cn_coin_23555_o.jpg
Priapos,Parion,CN_type_19736_BNF_41768155_cn_coin_23558_o.jpg
Priapos,Kyzikos,CN_type_19743_cn_coin_42498_p.jpg
Prokonnesos,Lampsakos,CN_type_12927_BNF_41768170_cn_coin_23573_o.jpg
Prokonnesos,Kebren,CN_type_12927_BNF_41845852_cn_coin_26232_o.jpg
Prokonnesos,Priapos,CN_type_12927_MK_18277569_cn_coin_42679_o.jpg
Prokonnesos,Lampsakos,CN_type_12927_cn_coin_47793_p.jpg
Prokonnesos,Kyzikos,CN_type_12927_cn_coin_47798_p.jpg
Prokonnesos,Maroneia,CN_type_20510_MK_18277405_cn_coin_41679_o.jpg
Prokonnesos,Kyzikos,CN_type_20515_cn_coin_42656_p.jpg
Prokonnesos,Ilion,CN_type_20515_cn_coin_47771_p.jpg
Prokonnesos,Assos,CN_type_20517_MK_18277422_cn_coin_42664_o.jpg
Prokonnesos,Priapos,CN_type_20520_MK_18277541_cn_coin_42668_o.jpg
Prokonnesos,Kyzikos,CN_type_20525_cn_coin_47788_p.jpg
Prokonnesos,Unknown,CN_type_20526_BNF_41773309_cn_coin_24778_o.jpg
Prokonnesos,Lampsakos,CN_type_20526_cn_coin_41680_p.jpg
Prokonnesos,Priapos,CN_type_20528_MK_18277559_cn_coin_42674_o.jpg
Samothrake,Ainos,CN_type_12883_BNF_Platzhalter_cn_coin_13686_o.jpg
Samothrake,Thasos,CN_type_13087_MK_18247576_cn_coin_18741_o.jpg
Samothrake,Ainos,CN_type_13156_BNF_Platzhalter_cn_coin_13676_o.jpg
Samothrake,Lysimacheia,CN_type_13156_BNF_Platzhalter_cn_coin_13677_o.jpg
Samothrake,Abdera,CN_type_19373_BNF_M 2609_cn_coin_13670_o.jpg
Samothrake,Abdera,CN_type_19396_BNF_Platzhalter_cn_coin_10878_o.jpg
Samothrake,Gergis,CN_type_19766_MK_18279401_cn_coin_43716_o.jpg
Selymbria,Abdera,CN_type_2030_cn_coin_8451_p.jpg
Selymbria,Byzantion,CN_type_301_BNF_1363_cn_coin_8247_o.jpg
Selymbria,Thasos,CN_type_301_MK_18239479_cn_coin_3680_o.jpg
Selymbria,Byzantion,CN_type_301_cn_coin_8250_p.jpg
Selymbria,Byzantion,CN_type_301_cn_coin_8253_p.jpg
Selymbria,Chersonesus Thracica,CN_type_303_MK_18239478_cn_coin_3679_o.jpg
Selymbria,Maroneia,CN_type_304_cn_coin_8256_p.jpg
Selymbria,Chersonesus Thracica,CN_type_307_MK_18239482_cn_coin_3683_o.jpg
Selymbria,Thasos,CN_type_318_MK_18239480_cn_coin_3681_o.jpg
Selymbria,Chersonesus Thracica,CN_type_318_MK_18239481_cn_coin_3682_o.jpg
Selymbria,Abdera,CN_type_319_BNF_1368_cn_coin_8500_o.jpg
Selymbria,Maroneia,CN_type_319_MK_18235364_cn_coin_3535_o.jpg
Selymbria,Unknown,CN_type_320_MK_18239483_cn_coin_3684_o.jpg
Selymbria,Dikaia,CN_type_322_MK_18239484_cn_coin_3685_o.jpg
Serdika,Perinthos,CN_type_499_BNF_Platzhalter_cn_coin_13357_o.jpg
Serdika,Augusta Traiana,CN_type_508_cn_coin_8452_p.jpg
Serdika,Perinthos,CN_type_511_BNF_Platzhalter_cn_coin_13394_o.jpg
Serdika,Perinthos,CN_type_520_BNF_Platzhalter_cn_coin_13398_o.jpg
Serdika,Hadrianopolis,CN_type_545_BNF_Platzhalter_cn_coin_13392_o.jpg
Serdika,Augusta Traiana,CN_type_549_BNF_Platzhalter_cn_coin_13374_o.jpg
Serdika,Abdera,CN_type_561_cn_coin_8519_p.jpg
Serdika,Abdera,CN_type_564_BNF_Platzhalter_cn_coin_13366_o.jpg
Serdika,Hadrianopolis,CN_type_568_BNF_Platzhalter_cn_coin_13363_o.jpg
Serdika,Hadrianopolis,CN_type_613_BNF_Platzhalter_cn_coin_13370_o.jpg
Serdika,Augusta Traiana,CN_type_618_cn_coin_8479_p.jpg
Serdika,Perinthos,CN_type_620_BNF_Platzhalter_cn_coin_13376_o.jpg
Serdika,Hadrianopolis,CN_type_632_cn_coin_8530_p.jpg
Serdika,Perinthos,CN_type_636_cn_coin_8537_p.jpg
Sestos,Lysimacheia,CN_type_11903_MK_18249706_cn_coin_6788_o.jpg
Sestos,Kypsela,CN_type_11919_BNF_Platzhalter_cn_coin_13420_o.jpg
Sestos,Thasos,CN_type_11952_BNF_Platzhalter_cn_coin_13415_o.jpg
Sestos,Imbros,CN_type_12047_MK_18247041_cn_coin_10281_o.jpg
Sestos,Perinthos,CN_type_8245_MK_18247179_cn_coin_6694_o.jpg
Sestos,Ainos,CN_type_8246_BNF_Platzhalter_cn_coin_13417_o.jpg
Sestos,Myrina,CN_type_8249_MK_18247013_cn_coin_10269_o.jpg
Sestos,Thasos,CN_type_8257_MK_18237265_cn_coin_3649_o.jpg
Sestos,Perinthos,CN_type_8258_BNF_M 5931_cn_coin_13428_o.jpg
Sestos,Deultum,CN_type_8278_MK_18247224_cn_coin_10333_o.jpg
Sestos,Imbros,CN_type_8281_MK_18246981_cn_coin_10253_o.jpg
Sestos,Perinthos,CN_type_8284_BNF_Platzhalter_cn_coin_13435_o.jpg
Sestos,Unknown,CN_type_8302_MK_18247174_cn_coin_10327_o.jpg
Sestos,Koila,CN_type_8305_MK_18247231_cn_coin_10335_o.jpg
Sestos,Unknown,CN_type_8308_BNF_Platzhalter_cn_coin_13432_o.jpg
Sestos,Gergis,CN_type_8327_BNF_Platzhalter_cn_coin_13416_o.jpg
Sigeion,Tomis,CN_type_5353_cn_coin_27248_p.jpg
Sigeion,Abydos,CN_type_5367_BNF_Fonds général 907_cn_coin_24665_o.jpg
Sigeion,Ilion,CN_type_5370_MK_Platzhalter_cn_coin_27299_o.jpg
Sigeion,Pergamon,CN_type_5373_BNF_Fonds général 911_cn_coin_24669_o.jpg
Sigeion,Parion,CN_type_5373_BNF_Fonds général 912_cn_coin_24670_o.jpg
Sigeion,Ilion,CN_type_5373_MK_Platzhalter_cn_coin_27304_o.jpg
Skamandria,Skepsis,CN_type_12921_MK_Platzhalter_cn_coin_42031_o.jpg
Skamandria,Hephaistia,CN_type_19459_cn_coin_42006_p.jpg
Skamandria,Pergamon,CN_type_19459_cn_coin_42008_p.jpg
Skamandria,Skepsis,CN_type_19460_BNF_41769212_cn_coin_24615_o.jpg
Skamandria,Skepsis,CN_type_19460_cn_coin_24615_p.jpg
Skamandria,Pergamon,CN_type_19460_cn_coin_42025_p.jpg
Skamandria,Kebren,CN_type_19461_BNF_41769181_cn_coin_24584_o.jpg
Skamandria,Dardanos,CN_type_19461_MK_Platzhalter_cn_coin_42028_o.jpg
Skamandria,Abydos,CN_type_19461_cn_coin_42023_p.jpg
Skamandria,Antandros,CN_type_19462_BNF_41769180_cn_coin_24583_o.jpg
Skamandria,Prokonnesos,CN_type_19462_cn_coin_42018_p.jpg
Skamandria,Gambrion,CN_type_19463_cn_coin_42020_p.jpg
Skamandria,Ilion,CN_type_19464_cn_coin_24582_p.jpg
Skepsis,Dardanos,CN_type_18619_BNF_417774649_cn_coin_42153_o.jpg
Skepsis,Ilion,CN_type_18621_MK_Platzhalter_cn_coin_40967_o.jpg
Skepsis,Ilion,CN_type_18624_MK_18279480_cn_coin_40963_o.jpg
Skepsis,Alexandria Troas,CN_type_18639_MK_Platzhalter_cn_coin_40973_o.jpg
Skepsis,Kyzikos,CN_type_18639_cn_coin_42333_p.jpg
Skepsis,Gergis,CN_type_18680_BNF_41769219_cn_coin_24622_o.jpg
Skepsis,Dardanos,CN_type_18681_MK_Platzhalter_cn_coin_40979_o.jpg
Skepsis,Abdera,CN_type_18682_MK_18253940_cn_coin_19059_o.jpg
Skepsis,Tomis,CN_type_18683_cn_coin_42337_p.jpg
Skepsis,Tomis,CN_type_18685_cn_coin_24623_p.jpg
Skepsis,Ilion,CN_type_18943_BNF_41769222_cn_coin_24625_o.jpg
Skepsis,Ilion,CN_type_18947_MK_Platzhalter_cn_coin_40987_o.jpg
Skepsis,Ilion,CN_type_18948_MK_Platzhalter_cn_coin_40986_o.jpg
Skepsis,Nikopolis ad Istrum,CN_type_18949_cn_coin_24627_p.jpg
Skepsis,Tomis,CN_type_18950_cn_coin_24628_p.jpg
Skepsis,Germe,CN_type_18951_BNF_41769223_cn_coin_24626_o.jpg
Skepsis,Ilion,CN_type_18954_MK_Platzhalter_cn_coin_40984_o.jpg
Skepsis,Abydos,CN_type_18956_BNF_41769215_cn_coin_24618_o.jpg
Skepsis,Ilion,CN_type_18960_MK_Platzhalter_cn_coin_40988_o.jpg
Skepsis,Ilion,CN_type_18963_MK_Platzhalter_cn_coin_40990_o.jpg
Skepsis,Pergamon,CN_type_19186_BNF_41769239_cn_coin_24642_o.jpg
Skepsis,Ilion,CN_type_19187_BNF_41769240_cn_coin_24643_o.jpg
Skepsis,Tomis,CN_type_19193_cn_coin_42358_p.jpg
Skepsis,Koila,CN_type_19195_MK_18243298_cn_coin_18532_o.jpg
Skepsis,Pergamon,CN_type_19196_MK_18243296_cn_coin_18530_o.jpg
Skepsis,Apollonia ad Rhyndacum,CN_type_19198_BNF_41769244_cn_coin_24647_o.jpg
Skepsis,Abdera,CN_type_19618_BNF_41845962_cn_coin_26342_o.jpg
Skepsis,Pergamon,CN_type_19623_BNF_41769207_cn_coin_24610_o.jpg
Skepsis,Kebren,CN_type_19635_BNF_41769193_cn_coin_24596_o.jpg
Skepsis,Odessos,CN_type_19636_cn_coin_42246_p.jpg
Skepsis,Thasos,CN_type_19653_BNF_41845960_cn_coin_26340_o.jpg
Skepsis,Tomis,CN_type_19656_cn_coin_42230_p.jpg
Skepsis,Dardanos,CN_type_19665_cn_coin_42252_p.jpg
Skepsis,Dardanos,CN_type_19666_MK_18279469_cn_coin_40952_o.jpg
Skepsis,Ilion,CN_type_19666_MK_18279471_cn_coin_40954_o.jpg
Skepsis,Ilion,CN_type_19667_MK_18279464_cn_coin_40945_o.jpg
Skepsis,Lampsakos,CN_type_19671_BNF_41769209_cn_coin_24612_o.jpg
Skepsis,Ilion,CN_type_19685_MK_Platzhalter_cn_coin_40992_o.jpg
Skepsis,Ilion,CN_type_19685_MK_Platzhalter_cn_coin_40999_o.jpg
Skepsis,Ilion,CN_type_19687_MK_Platzhalter_cn_coin_41000_o.jpg
Skepsis,Germe,CN_type_19688_BNF_41769235_cn_coin_24638_o.jpg
Skepsis,Ilion,CN_type_19689_MK_Platzhalter_cn_coin_40995_o.jpg
Skepsis,Pergamon,CN_type_19690_BNF_41769236_cn_coin_24639_o.jpg
Skepsis,Ilion,CN_type_19693_MK_Platzhalter_cn_coin_41003_o.jpg
Skepsis,Pergamon,CN_type_19695_BNF_Platzhalter_cn_coin_26631_o.jpg
Skepsis,Ilion,CN_type_19695_MK_18279477_cn_coin_40960_o.jpg
Skepsis,Tomis,CN_type_19695_cn_coin_24616_p.jpg
Skepsis,Tomis,CN_type_19695_cn_coin_40960_p.jpg
Skepsis,Ilion,CN_type_19698_cn_coin_42360_p.jpg
Tenedos,Assos,CN_type_19418_BNF_41769304_cn_coin_24707_o.jpg
Tenedos,Kebren,CN_type_19425_BNF_41769321_cn_coin_24724_o.jpg
Thasos,Maroneia,CN_type_12884_BNF_Platzhalter_cn_coin_13813_o.jpg
Thasos,Unknown,CN_type_12892_BNF_Platzhalter_cn_coin_13946_o.jpg
Thasos,Pergamon,CN_type_13319_BNF_Platzhalter_cn_coin_14069_o.jpg
Thasos,Hadrianopolis,CN_type_13319_MK_18262664_cn_coin_19378_o.jpg
Thasos,Imbros,CN_type_14063_MK_18262700_cn_coin_19379_o.jpg
Thasos,Maroneia,CN_type_20756_MK_18244725_cn_coin_18573_o.jpg
Thasos,Maroneia,CN_type_20757_MK_18244726_cn_coin_18574_o.jpg
Thasos,Maroneia,CN_type_20806_BNF_F 6839_cn_coin_13802_o.jpg
Thasos,Maroneia,CN_type_20806_BNF_Platzhalter_cn_coin_13797_o.jpg
Thasos,Maroneia,CN_type_20900_MK_18262539_cn_coin_19326_o.jpg
Thasos,Sestos,CN_type_20902_MK_18262659_cn_coin_19373_o.jpg
Thasos,Sestos,CN_type_20902_MK_18262660_cn_coin_19374_o.jpg
Thasos,Samothrake,CN_type_20902_MK_18262661_cn_coin_19375_o.jpg
Thasos,Prokonnesos,CN_type_20903_BNF_Y 12558_cn_coin_13997_o.jpg
Thasos,Hephaistia,CN_type_20903_MK_18262662_cn_coin_19376_o.jpg
Thasos,Unknown,CN_type_20914_MK_18262615_cn_coin_19348_o.jpg
Thasos,Imbros,CN_type_20952_MK_18262642_cn_coin_19362_o.jpg
Thasos,Sestos,CN_type_20981_MK_18262540_cn_coin_19327_o.jpg
Thasos,Unknown,CN_type_21083_BNF_Platzhalter_cn_coin_13714_o.jpg
Tomis,Kallatis,CN_type_12170_cn_coin_39568_p.jpg
Tomis,Philippopolis,CN_type_19498_cn_coin_42115_p.jpg
Tomis,Philippopolis,CN_type_19504_cn_coin_42122_p.jpg
Tomis,Philippopolis,CN_type_7982_cn_coin_31373_p.jpg
Topeiros,Ilion,CN_type_11388_BNF_Platzhalter_cn_coin_13501_o.jpg
Topeiros,Adramyttion,CN_type_11390_MK_18240580_cn_coin_5651_o.jpg
Topeiros,Pergamon,CN_type_11391_MK_18240572_cn_coin_5646_o.jpg
Topeiros,Perinthos,CN_type_11391_MK_18240576_cn_coin_5648_o.jpg
Topeiros,Serdika,CN_type_11394_BNF_Platzhalter_cn_coin_13505_o.jpg
Topeiros,Pergamon,CN_type_11994_MK_18240577_cn_coin_5649_o.jpg
Traianopolis,Philippopolis,CN_type_2594_BNF_Platzhalter_cn_coin_13508_o.jpg
Traianopolis,Hadrianopolis,CN_type_2625_MK_18240534_cn_coin_3790_o.jpg
Traianopolis,Philippopolis,CN_type_2645_BNF_FRBNF41827897_cn_coin_13511_o.jpg
Traianopolis,Philippopolis,CN_type_2654_BNF_FRBNF41827898_cn_coin_14423_o.jpg
Traianopolis,Hadrianopolis,CN_type_2662_MK_18240539_cn_coin_3792_o.jpg
Traianopolis,Hadrianopolis,CN_type_2667_BNF_FRBNF41827899_cn_coin_13513_o.jpg
Traianopolis,Hadrianopolis,CN_type_2687_MK_18240543_cn_coin_3794_o.jpg
Traianopolis,Philippopolis,CN_type_2692_MK_18240546_cn_coin_3796_o.jpg
Traianopolis,Augusta Traiana,CN_type_2703_BNF_FRBNF41827903_cn_coin_14484_o.jpg
Traianopolis,Philippopolis,CN_type_2710_MK_18240557_cn_coin_3799_o.jpg
Traianopolis,Philippopolis,CN_type_2714_BNF_FRBNF41827905_cn_coin_14498_o.jpg
Traianopolis,Philippopolis,CN_type_2774_MK_18240561_cn_coin_3802_o.jpg
Traianopolis,Serdika,CN_type_3852_MK_18240562_cn_coin_3803_o.jpg
Traianopolis,Deultum,CN_type_4232_MK_18240531_cn_coin_3789_o.jpg
Unknown,Tomis,CN_type_12949_cn_coin_49596_p.jpg
Unknown,Parion,CN_type_12951_BNF_Platzhalter_cn_coin_49615_o.jpg
Unknown,Assos,CN_type_13062_cn_coin_41300_p.jpg
Unknown,Kyzikos,CN_type_19865_cn_coin_49597_p.jpg
Unknown,Kyzikos,CN_type_20862_BNF_Platzhalter_cn_coin_49612_o.jpg
Unknown,Maroneia,CN_type_4466_cn_coin_20269_p.jpg
Unknown,Maroneia,CN_type_4466_cn_coin_20270_p.jpg
Unknown,Byzantion,CN_type_4504_cn_coin_20327_p.jpg
Unknown,Abydos,CN_type_4530_BNF_Platzhalter_cn_coin_13586_o.jpg
Unknown,Pergamon,CN_type_4531_MK_18214210_cn_coin_3300_o.jpg
Unknown,Pergamon,CN_type_4531_MK_18214211_cn_coin_3301_o.jpg
Unknown,Tomis,CN_type_4531_cn_coin_27041_p.jpg
Unknown,Maroneia,CN_type_4803_BNF_Platzhalter_cn_coin_13539_o.jpg
Unknown,Dardanos,CN_type_4939_cn_coin_27044_p.jpg
Unknown,Philippopolis,CN_type_5045_cn_coin_28807_p.jpg
Unknown,Kyzikos,CN_type_5045_cn_coin_3174_p.jpg
Unknown,Maroneia,CN_type_5099_MK_18210783_cn_coin_3207_o.jpg
Unknown,Tomis,CN_type_5123_cn_coin_27046_p.jpg
Unknown,Assos,CN_type_5123_cn_coin_3171_p.jpg
Unknown,Pergamon,CN_type_5135_MK_18211284_cn_coin_3221_o.jpg
Unknown,Tomis,CN_type_5135_cn_coin_27062_p.jpg
Unknown,Ainos,CN_type_5141_BNF_Platzhalter_cn_coin_13561_o.jpg
Unknown,Tomis,CN_type_5141_cn_coin_27061_p.jpg
Unknown,Imbros,CN_type_5144_MK_18211308_cn_coin_3224_o.jpg
Unknown,Prokonnesos,CN_type_5148_BNF_Platzhalter_cn_coin_13564_o.jpg
Unknown,Pergamon,CN_type_5197_cn_coin_49608_p.jpg
Unknown,Ilion,CN_type_5200_MK_18293943_cn_coin_49578_o.jpg
Unknown,Pergamon,CN_type_5205_MK_18200227_cn_coin_3102_o.jpg
Unknown,Pergamon,CN_type_5207_MK_18214363_cn_coin_3305_o.jpg
Unknown,Pergamon,CN_type_5209_MK_18214367_cn_coin_3307_o.jpg
